Id,SalePrice
1928,166448.67221904575
1929,120405.74718997932
1930,135784.03472507378
1931,145179.69762271884
1932,141637.45416344926
1933,170126.78305721638
1934,165173.3800389953
1935,165269.37783510168
1936,182059.56359599208
1937,176950.94435858558
1938,193218.43738526935
1939,243431.50025095188
1940,188893.35861295037
1941,167732.77889327297
1942,199184.85038860101
1943,207784.03017611068
1944,324969.8877602449
1945,356644.18186963664
1946,144243.16212466732
1947,284277.4805586174
1948,173164.06346846797
1949,268402.3521064012
1950,202334.25648724873
1951,278234.37851480633
1952,227840.94811961206
1953,204171.38125348845
1954,191944.20166766152
1955,120270.91262938261
1956,331876.6809085477
1957,159372.86188726238
1958,290083.59461199865
1959,137179.5500029152
1960,107352.1331542336
1961,126069.79129153866
1962,97995.75034577455
1963,107850.38897938828
1964,98990.82607887816
1965,142482.67183950785
1966,141056.73702528476
1967,284368.1622954905
1968,374841.5279892963
1969,361596.3278306607
1970,350086.0418148119
1971,422759.19864496
1972,351873.7421173577
1973,299611.25676757266
1974,323004.0510636474
1975,439150.42669421644
1976,268458.3221879667
1977,339632.3339077811
1978,314606.53631216695
1979,315839.377462663
1980,186394.31848384568
1981,333587.5425982926
1982,213865.80085095638
1983,204392.25263151186
1984,189446.74411070207
1985,213894.61742768186
1986,207850.64152129262
1987,196878.41261467536
1988,187998.03248948738
1989,209341.77994450502
1990,226349.69097056938
1991,218393.1538147959
1992,239446.40548219968
1993,184699.26483286906
1994,232176.28797406293
1995,179837.07846440934
1996,282918.7940850147
1997,308241.32576162973
1998,283639.62479319505
1999,274874.41067913815
2000,301624.02585141914
2001,304506.7826371795
2002,257494.3791867512
2003,265576.4189620952
2004,290814.96934624785
2005,243595.2774495656
2006,217598.02725179418
2007,259895.12299126587
2008,229033.996129261
2009,211004.57040203316
2010,217277.15468030237
2011,149641.06687389966
2012,187797.59856794347
2013,185633.47746643054
2014,204600.942316806
2015,218691.8885154776
2016,202668.81153512746
2017,213288.19428919675
2018,113405.98710490704
2019,133514.29513392865
2020,87068.41657610793
2021,97814.37413442865
2022,187582.8855292155
2023,154043.7377103477
2024,293488.8821650209
2025,339880.33219451073
2026,183014.57460973825
2027,163983.82418948552
2028,159277.64597148067
2029,176560.94331440952
2030,270632.59050599375
2031,245656.75676968083
2032,264144.3471035101
2033,260740.91332149672
2034,182930.20681497033
2035,213195.32386522755
2036,223818.01307147217
2037,226740.26679953106
2038,327835.92780635343
2039,223925.51946528867
2040,338020.8530197067
2041,298378.3371330064
2042,204863.78795909102
2043,173384.47539816247
2044,176656.2031821337
2045,210633.14610756235
2046,128242.24590541636
2047,131530.6237158402
2048,150529.39918597165
2049,128489.62474065402
2050,179066.69059906973
2051,116778.00593969683
2052,122476.76048218083
2053,149367.09953382937
2054,79096.98476839942
2055,172460.04511744506
2056,158969.0464357697
2057,106692.87676341295
2058,213266.5050601663
2059,133724.14018616956
2060,184592.09979054861
2061,179100.2716841323
2062,114804.12704132462
2063,126033.6471765222
2064,118622.11686595851
2065,130210.41222174233
2066,179739.24163085155
2067,107802.1174282335
2068,131637.6557826734
2069,81928.93440992574
2070,108405.42921573586
2071,83425.79221457068
2072,147663.97671595743
2073,136316.43367071913
2074,188837.29313828275
2075,144415.88455351625
2076,124429.28662896735
2077,148180.82792607744
2078,112249.80807043317
2079,143428.70527081803
2080,124473.52114430667
2081,120333.83029645616
2082,110887.25110486281
2083,147086.57453798203
2084,100938.67899651904
2085,107960.77579334214
2086,121926.79545601574
2087,130774.02386316295
2088,100075.22322787682
2089,88369.06575211172
2090,128551.73616039896
2091,85186.0668154021
2092,138534.68511104977
2093,167973.375037647
2094,129353.42628732207
2095,141774.03092694722
2096,89017.28257832727
2097,110687.85270890879
2098,141700.1109576732
2099,21069.83922822462
2100,45393.03045553596
2101,122556.39712783394
2102,144533.94500513742
2103,93202.23311569632
2104,156488.38315328545
2105,154468.0759841458
2106,49835.02663929488
2107,197222.2726865922
2108,133658.4151218548
2109,101844.43623033148
2110,113557.15109200563
2111,156832.1210581064
2112,129394.84360101956
2113,122144.94491346786
2114,124611.06641877169
2115,163883.36187920673
2116,98372.45718183569
2117,134784.1162923585
2118,125858.33180968037
2119,104956.86481589371
2120,133580.85812428285
2121,76182.53388547123
2122,100200.46995630099
2123,77850.41375961628
2124,168894.29331128974
2125,140855.51597129166
2126,146018.05247632135
2127,162555.0198168387
2128,148237.83197161424
2129,80433.2218053311
2130,120159.92743449743
2131,135059.19017435575
2132,109673.51198907355
2133,120292.1776431218
2134,130506.2741204426
2135,110428.08789653564
2136,56986.00036168573
2137,105533.24361976024
2138,150907.2620690819
2139,154054.48915325225
2140,148328.82261153785
2141,159796.03463179249
2142,128158.0427681922
2143,147400.4643535458
2144,104770.73745963859
2145,139301.61104086574
2146,169141.14774298112
2147,154206.60146946058
2148,149100.74316975285
2149,160618.0519070908
2150,224340.29803318784
2151,132849.4370383836
2152,195048.9411483282
2153,196319.30425580192
2154,102776.82694011251
2155,133407.40019698482
2156,272347.34079156746
2157,238834.02868561028
2158,237501.94238515425
2159,231668.1881247175
2160,191954.31775334588
2161,259433.66410227056
2162,349188.1380746425
2163,363500.5795909341
2164,247506.12665902355
2165,213303.93783108407
2166,149101.81339502957
2167,207845.69938559315
2168,191754.04129509436
2169,199894.63093721287
2170,217864.36033997635
2171,164570.26640979943
2172,136571.26374088923
2173,172527.59667192254
2174,227552.55378962617
2175,268070.1045429178
2176,293257.72013878985
2177,241309.151845109
2178,226163.74944110506
2179,142626.29470524145
2180,193971.42927041725
2181,206098.8679851108
2182,228937.90733619337
2183,203777.0534726101
2184,117479.75081598245
2185,126121.20106735098
2186,150771.92001125755
2187,165983.1201518307
2188,165411.6387276185
2189,313510.3959745376
2190,58559.50674191896
2191,49625.38399724863
2192,74834.99676478359
2193,117466.85755072434
2194,89188.3631661754
2195,99402.76709777047
2196,106879.10707593677
2197,117055.22844697446
2198,169493.89518040515
2199,188176.33443120602
2200,132123.1286983081
2201,140439.49156214995
2202,225540.72291488235
2203,116336.83262680797
2204,153606.221844565
2205,103930.70497919986
2206,133518.45299999876
2207,189037.4827501947
2208,224964.6833956269
2209,192852.1391402048
2210,117173.7924514609
2211,121029.7880935091
2212,133494.5726936457
2213,105153.55645668236
2214,154753.24630982862
2215,92420.93361307328
2216,151878.1189160397
2217,75101.16342962584
2218,90479.1877854922
2219,85341.74353060409
2220,44996.55161023028
2221,308012.6367755764
2222,278442.21270049864
2223,305431.5390175824
2224,217536.49936449536
2225,111041.00550763195
2226,182088.14879170328
2227,224747.5358724561
2228,286853.9554242951
2229,242772.0299160116
2230,142459.86289541618
2231,222823.66068551486
2232,186097.79815886385
2233,200617.25766458115
2234,270995.7488556438
2235,246033.8635885531
2236,256178.7524380471
2237,317424.38674283365
2238,192154.21052293124
2239,122313.52176062587
2240,167029.0372951651
2241,142944.9664625041
2242,108057.81768765268
2243,125391.85512268869
2244,109890.8695734885
2245,104869.04203091767
2246,149320.03814982768
2247,114447.1463165334
2248,113568.2256346342
2249,116901.67934623253
2250,123003.84374097311
2251,90760.30107956084
2252,182213.3207120232
2253,145837.89279567273
2254,172500.56719181215
2255,186691.70084162458
2256,190538.5804278488
2257,200721.12312209108
2258,173525.8190062582
2259,176731.99058537692
2260,118862.71824131592
2261,197536.58967302996
2262,202634.43736932304
2263,352076.59526121593
2264,416590.448349976
2265,147398.51015869484
2266,274537.01420759363
2267,335074.70867746894
2268,376982.5794006765
2269,172269.79624974393
2270,209386.26511983242
2271,221857.82511856474
2272,268620.34236205794
2273,170751.85016686158
2274,182769.06706965403
2275,163309.39218475268
2276,202291.02310011577
2277,184328.87796692952
2278,149731.34308130006
2279,125502.6657682095
2280,104152.04269018493
2281,173742.96527854
2282,183584.38921975132
2283,117368.44476267623
2284,125124.44107568338
2285,135139.58546281743
2286,120020.50074894856
2287,359342.1547067403
2288,281658.08922852855
2289,295426.4059744077
2290,390526.4976650231
2291,323475.873319558
2292,388918.5113104742
2293,412087.20053930284
2294,356619.19027977856
2295,435890.29905503325
2296,239177.17126273783
2297,346998.75538711494
2298,349153.2913830222
2299,344242.7253374398
2300,302875.7697617559
2301,322668.8944382223
2302,245565.2947735918
2303,250620.67888081563
2304,235196.61310268973
2305,211216.964889951
2306,208451.83477869604
2307,219693.84369809588
2308,222821.7555859473
2309,304617.4153392392
2310,206508.99483433802
2311,212568.78985861246
2312,189393.21325289967
2313,182705.31353931612
2314,188198.5815153743
2315,193039.66235897935
2316,220328.7965361434
2317,199388.52140700462
2318,198778.9808583775
2319,197557.33429879544
2320,189882.43435336347
2321,230281.24133369973
2322,206882.74884016463
2323,192743.2910163573
2324,200097.80901198863
2325,228078.55401712545
2326,183668.55037821716
2327,211995.66626199867
2328,229243.31282631273
2329,190145.75066605
2330,181237.27724339595
2331,316451.64366605954
2332,359213.57119134464
2333,293509.1152205325
2334,250940.02592696884
2335,281873.8833905483
2336,282887.9430655715
2337,198299.4139483064
2338,250705.50226362736
2339,237014.2355088648
2340,395844.0924134683
2341,210239.48567279923
2342,246432.65198779467
2343,236281.4204840942
2344,229783.9345378094
2345,232137.53563864372
2346,212642.4361792981
2347,196936.07709722035
2348,245231.79053265363
2349,186279.9928585391
2350,312192.53004957037
2351,273482.0630628145
2352,262871.151622282
2353,256361.78007353956
2354,132531.63360287395
2355,152193.24322846014
2356,168245.92617032272
2357,209304.8325510338
2358,208404.2865905335
2359,119477.35829712986
2360,126776.54369856535
2361,136365.70961587314
2362,271346.11177415226
2363,165820.40703536052
2364,187722.92477703438
2365,231460.10672571353
2366,198965.47061943557
2367,226892.64984564972
2368,210871.56263195287
2369,205619.45797662696
2370,171697.873435182
2371,171553.75672275526
2372,201813.99516217672
2373,300614.1019679967
2374,301000.56627639546
2375,238751.50482430664
2376,290598.3343755965
2377,323932.7717267625
2378,147068.8891060525
2379,215598.6512267539
2380,163308.11683293848
2381,173875.99474359414
2382,219461.3634580166
2383,205549.88737988105
2384,252330.4723009125
2385,178962.5014551909
2386,137780.41341530991
2387,136201.62506944148
2388,113047.07008609963
2389,120942.77936481698
2390,155456.451244773
2391,130996.63505303794
2392,107953.8673275058
2393,176513.93426739672
2394,125222.02656714186
2395,206663.69188720905
2396,148970.9210269959
2397,217319.84222069004
2398,117128.71890568282
2399,71679.30245559735
2400,66946.4604275364
2401,116880.5785997387
2402,148612.84475059895
2403,130897.88597639128
2404,146766.83628510646
2405,168657.85897399546
2406,144526.2428594674
2407,129990.98871616407
2408,159568.67617548618
2409,114304.44058284529
2410,187139.2638692678
2411,107089.16527122355
2412,153444.75572242017
2413,124622.89277791414
2414,155025.58192726283
2415,131468.91492137057
2416,131082.7826375755
2417,129885.46876052997
2418,126680.0955415778
2419,136881.93573283468
2420,116386.5092817228
2421,131177.92244191418
2422,98775.16240809788
2423,140504.25492053584
2424,150766.48558649857
2425,194356.43223963343
2426,134000.28997658406
2427,136624.11564359986
2428,183950.46078302583
2429,108103.15727168327
2430,127484.88977083033
2431,89755.53889096074
2432,146065.14541290098
2433,139306.03170209157
2434,133572.82711181245
2435,149210.95822956102
2436,112249.42337046936
2437,103113.96245284271
2438,115104.04036214689
2439,110672.88858288851
2440,132006.4868867677
2441,138964.36644345193
2442,99937.21325989012
2443,150002.69391992572
2444,127849.07955717083
2445,102756.4885639112
2446,140874.72531979447
2447,208997.49426978838
2448,138679.93103633865
2449,117439.81933359228
2450,164696.97050040495
2451,117858.24320237614
2452,204710.76220874803
2453,92315.94053663523
2454,108215.55776035771
2455,121876.12303033393
2456,152343.01198351604
2457,123260.9275934738
2458,125856.95774884034
2459,110382.99454928628
2460,148498.77166861296
2461,126053.62261228901
2462,125852.77078349062
2463,143690.8550054379
2464,176512.63072089435
2465,134487.22565539362
2466,126403.68794798572
2467,164561.8506811215
2468,93339.79055231178
2469,92314.71373837747
2470,191734.35567104738
2471,211885.54365628946
2472,169075.0577450873
2473,121206.03313925702
2474,78226.36421536986
2475,222945.5781846137
2476,113950.49540995572
2477,115170.8465204458
2478,152212.2474713665
2479,104888.51112114041
2480,148533.19420807893
2481,140401.55535276572
2482,134247.4838924397
2483,103503.18776535745
2484,134923.93563030567
2485,133556.49285887848
2486,144189.68899476732
2487,202359.75009895844
2488,183144.51574431642
2489,148422.26024657386
2490,151109.88247427935
2491,108490.12394280339
2492,188419.84861071204
2493,156356.08830799835
2494,147516.16730903464
2495,82570.16759899096
2496,243019.74276145588
2497,161051.03646605805
2498,92887.00883706805
2499,78745.96019666085
2500,107217.09575939595
2501,155649.3735114143
2502,146327.44814787593
2503,108821.05811793939
2504,165720.6668539014
2505,228827.46962566016
2506,266503.4639647865
2507,285331.2802703645
2508,269875.6248782103
2509,228105.15005402575
2510,222485.14101035817
2511,188155.97317061035
2512,209874.51339881495
2513,246886.84807977418
2514,309363.3905429897
2515,137328.1725198796
2516,178649.65908972558
2517,135438.00010522624
2518,150640.36826377726
2519,227123.02536459028
2520,224388.71036639193
2521,199569.40363896778
2522,223354.22627707524
2523,117117.56339583884
2524,136011.8579349836
2525,133239.25287898057
2526,145722.89545173128
2527,133290.60810219607
2528,118237.92121774965
2529,135438.91365886384
2530,116226.93678610827
2531,234673.4976013069
2532,227812.1934885894
2533,207266.96982337165
2534,252008.66445099263
2535,271307.3395466928
2536,234727.92711301887
2537,239231.65531718414
2538,192302.04753707416
2539,208777.01863580928
2540,187809.62537178863
2541,194220.82035202192
2542,172739.80020938843
2543,116720.76218653377
2544,113966.1115070928
2545,146257.29708339745
2546,138292.70208518553
2547,148762.49173834978
2548,157116.67776821507
2549,149902.12357603785
2550,601857.813846068
2551,148957.34039795838
2552,144055.07954974938
2553,69902.73798021293
2554,71912.92409263318
2555,113210.27838594568
2556,87234.40994896455
2557,92493.79737466991
2558,151044.3760207311
2559,126751.29299622706
2560,141611.93042536656
2561,147087.8572108393
2562,132409.1359627552
2563,129862.43722397069
2564,186306.2097159617
2565,115064.61539658415
2566,128350.02784790675
2567,103390.47806688416
2568,174893.5932054239
2569,209082.1292378429
2570,118431.73244938075
2571,169175.9539914835
2572,160979.75490568148
2573,210106.17896592597
2574,260913.56563181092
2575,145929.39441680964
2576,131396.73934369808
2577,162830.7730703223
2578,83658.92938608385
2579,13581.85688973649
2580,106093.50728994142
2581,108875.89960169527
2582,146484.38094898136
2583,264909.45146714646
2584,183603.5074844224
2585,193494.01088127928
2586,225783.8818433725
2587,200887.74025834072
2588,140436.9817626887
2589,161049.95631356043
2590,228977.18262165127
2591,265381.233155542
2592,220099.55054626393
2593,262192.2931116186
2594,204012.22529364127
2595,236901.4426968908
2596,318800.245458277
2597,209634.63869040456
2598,282491.1934704246
2599,344431.6510044751
2600,143939.91055423528
2601,160783.5603954934
2602,69337.63428514534
2603,90434.78420347854
2604,70360.61748083425
2605,68978.26273192363
2606,155089.80539774318
2607,216144.3553590632
2608,203937.15203399822
2609,176939.4634716431
2610,102283.2465118047
2611,121752.18029244436
2612,157850.23586453026
2613,141343.22530900044
2614,112189.24755241498
2615,175920.28026781036
2616,166440.35564447215
2617,189540.3507578079
2618,248695.87190519745
2619,210325.81774662872
2620,176790.3164453354
2621,176477.5693757258
2622,187057.70349641124
2623,234570.8695733315
2624,295413.2972734516
2625,270918.90889817395
2626,176821.1610482593
2627,164105.6117327241
2628,397669.3544942327
2629,442231.4293175257
2630,327274.6687931993
2631,426800.87075191585
2632,376685.3815491571
2633,274354.141896379
2634,376565.53984581854
2635,166035.35794056387
2636,179363.18232502835
2637,215406.60517940868
2638,268302.10784142616
2639,184950.01536061414
2640,154139.36384955843
2641,94705.47579514075
2642,187981.00542153843
2643,108581.86739398527
2644,114799.49068701745
2645,112773.21528523772
2646,102122.39313087359
2647,113305.06117918948
2648,142819.72488608412
2649,160297.7687527504
2650,137981.13867370173
2651,144505.15055610077
2652,364297.0669515898
2653,251803.02412464196
2654,254461.33806478797
2655,370749.8688718139
2656,320043.87971044704
2657,348016.3345800127
2658,308479.4417984444
2659,301610.51697488315
2660,345400.2495145712
2661,331607.0679519507
2662,359900.7297602425
2663,264840.57829787215
2664,297695.46127136296
2665,320035.5892545797
2666,293838.2450797508
2667,188409.65035211123
2668,194004.4483231497
2669,196861.81978889147
2670,283120.47494899505
2671,199886.91764487783
2672,203499.62733520067
2673,198973.4723229843
2674,198393.0257669561
2675,172915.7345381161
2676,218712.93067417992
2677,199981.06912259114
2678,257503.17393401125
2679,269846.33637023316
2680,273467.65595535754
2681,388265.84992460464
2682,311669.8630397885
2683,441014.0368492892
2684,305534.14316554193
2685,317630.7914466654
2686,255234.90550452162
2687,277894.0005996669
2688,222262.94581292997
2689,212829.82551872192
2690,360104.15655715903
2691,197367.59309498518
2692,140478.6911427045
2693,215101.5102051208
2694,145207.49283667092
2695,210787.88462620665
2696,200998.88300210674
2697,184508.44001280642
2698,226421.45825506188
2699,178894.93144317972
2700,159192.48009299388
2701,168143.50474822143
2702,120124.15983382339
2703,141832.05011701444
2704,137720.30726989656
2705,103741.74173590665
2706,105111.7062641292
2707,138835.1721874166
2708,117079.60721440644
2709,107332.47072009472
2710,118420.56793952416
2711,277959.6621197455
2712,354926.02585797454
2713,173389.20238627843
2714,161405.33367631646
2715,176533.4155397183
2716,151305.6548769944
2717,192472.3387188781
2718,226023.95386353022
2719,151232.6011715501
2720,202509.5043672725
2721,134527.78740270558
2722,184206.8510904061
2723,176148.45777467874
2724,123195.74304056971
2725,127976.43563783582
2726,132501.46919386848
2727,162233.95416985522
2728,193387.4676783619
2729,139943.09466387102
2730,143962.07026362195
2731,139993.05685258735
2732,129501.64694193832
2733,151214.64102117516
